"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.746748481342759,0.4857523815405,0.00219807630582536,1.23453611223203,2.76495549691303,0.0340485284914409,0.249797005368233,0.0577293575986408,0.191538249990235,5.54675873583289,-1027.34329857335,0
0.765074074474879,0.409937436045259,0.0729617364330505,1.08853584932695,1.13400048969344e-07,0.0334267042970204,0.241888734573898,0.0501825864510294,0.155480914277845,1.26806310416911e-11,-1009.4383278624,0
0.845898247821557,0.492824735706332,0.100708555425183,0.810163350552565,1.26998761047958,0.027592419706195,0.249948515582316,0.0438190396155622,0.101046516642618,1.95680346888221,-1027.84169077052,0
0.815746009407425,0.457204754625072,0.0883561602068168,0.996567163884582,1.0160338561062e-05,0.0310247753624728,0.2481685669733,0.0499570590663674,0.147912706823702,1.06297966526613e-07,-1040.17976880483,0
0.837078699934201,0.563196281738765,0.172183262652912,0.871305256250447,1.50042350885661,0.0302235898613291,0.246006229974395,0.0420035010136047,0.121429550362178,2.69191604010076,-1054.20971092707,0
0.797455478296013,0.572598268197546,0.051741256849688,1.15351779427035,1.98906060336538e-05,0.031110795341932,0.244729491454717,0.0478541389670406,0.18496064598685,1.97504904771027e-07,-1073.06996275536,0
0.841952201829861,0.400446006679133,0.200048334044147,0.712351993181456,0.000516489841846367,0.0302023923857534,0.240089002413869,0.0441431336595699,0.0850088608533002,0,-987.33972376186,0
0.818031735850251,0.552843904118939,0.0590426655671489,0.951561939085417,0.00043406696285364,0.029482377281103,0.247207521797468,0.0442641684735908,0.12782806272485,0,-1039.9827687231,0
0.810286775656484,0.496052563271377,0.0899893958321439,1.16567169309023,5.33014305777753e-05,0.0300305542207625,0.249984417743274,0.0457485821284549,0.192543802867274,9.44808132988328e-06,-1085.62993259553,0
0.83378369046315,0.578884794540297,0.0954164335335214,0.906491243201421,1.08048672358653,0.028679404384046,0.243777189190335,0.046848629467112,0.123019738468001,1.59888780056639,-1050.04204232349,0
0.809455975117027,0.440357086638396,0.161940796553949,0.934450697508831,0.000207955702075233,0.0334251172232281,0.24644272288574,0.056112897892116,0.137319801237629,1.02024289721139e-05,-1021.95849700637,0
0.77417699966752,0.392148689484479,0.129863491397076,0.975139621077426,1.27826341312608,0.0347852603088564,0.238368094820085,0.0482579056018616,0.136728409945543,2.17409110439796,-990.827862027921,0
0.800864258817376,0.448304540287117,0.0294511415057075,0.978232064313118,4.07858699341039,0.030679886501639,0.247327579445074,0.0469669065318643,0.134091809860922,9.30368304511171,-1012.73172688519,0
0.787388007345878,0.419951179343252,0.144741995556387,1.10924457260583,0.924364648336151,0.0331855847568892,0.243592186311464,0.0518237935347728,0.179423967639682,1.45367859616979,-1043.94250767387,0
0.783482255494323,0.516443132737267,0.206867590641933,1.06785068708533,2.01351101273021,0.0350354675168342,0.249729623385785,0.0472731169362663,0.170131135037691,3.89492070717396,-1046.15731359619,0
0.784008668306353,0.519914125431573,0.0619533475657655,0.978118891645928,2.00700031335613,0.033240138774526,0.249603427608296,0.0482049599351243,0.133794083919166,3.55910841319582,-1008.67814559287,0
0.820349261195339,0.389792186903736,0.129690865481352,0.909030318565263,2.532565442234,0.0317320336482136,0.237854237932539,0.0500179981772498,0.134480382921285,5.23553367213331,-1021.96092043429,0
0.744010709746843,0.402955898317998,0.0473393444125902,1.17786424188553,1.88433202137236,0.0345326737288066,0.240582442328733,0.0449521036114247,0.174537060738848,3.41536349985154,-1007.25641625272,0
0.853575031603916,0.516500980056856,0.184592535532942,0.767899288762569,0.201308233052762,0.0290028901010962,0.249727717657163,0.0431536785950356,0.100279898298522,0.230552884772383,-1034.99925001622,0
0.766590684709511,0.422691987215986,4.22069617327381e-05,1.08068823206043,0.925975301539033,0.0301618197674215,0.244023471159387,0.00189825420198539,0.137778508001003,1.31440185749272,-995.953345439111,0
0.768178644309253,0.346157523013343,0.109754501693863,1.0586176063703,0.887763004978237,0.0358876682432561,0.22633249227461,0.046682996378751,0.164464839310233,1.3064568013553,-999.508866968149,0
0.772175199241508,0.551469382459846,0.0880122740837596,1.0518634351551,1.25163525064115,0.0341598714585622,0.247350902669202,0.0513163924758309,0.151957096586389,2.14698614825294,-1020.99117215584,0
0.807569995133611,0.567576309525431,0.0500742496822663,1.02576746337312,6.65774962583966e-08,0.0293683024607726,0.245433442390923,0.0458066921454659,0.141400799541472,4.56418267591145e-12,-1049.98131868354,0
0.804686886904244,0.478750968806293,0.109857606935925,0.93503861443037,1.22744984379859,0.0313614710448216,0.249548478673329,0.0452166889047733,0.125715437036119,1.97543794929339,-1019.10502468733,0
0.725950758368977,0.585949115839172,0.0747075249386364,1.42962932122132,0.694364561000872,0.0358496352309474,0.242612749486465,0.0535939158098032,0.25231645717505,1.10729198591189,-1069.73304011614,0
0.755767100968269,0.457218055192941,0.0562111441048874,1.15405867342033,0.90951221021156,0.0330795231734519,0.248169705198526,0.0489414729618385,0.167727374000545,1.37999843608998,-1017.99353885422,0
0.774388990835466,0.332560189684422,0.0954321157845931,1.12522611297975,1.00327681761723,0.0337263947244601,0.221963909921483,0.0455241601978832,0.177940558743416,1.597179820834,-1016.92127620691,0
0.807066224228892,0.506628825108091,0.0694423027156486,0.950062725638722,3.08918363625895,0.0307308390005805,0.249956058677686,0.0502362700133807,0.128149312418677,6.36894149371187,-1021.94455228244,0
0.826280423972012,0.394752761118576,0.13650927308691,0.773675481542062,1.66017595640747,0.0309652798200259,0.238923018707836,0.0531715775717593,0.0949051234967164,2.99612108350785,-977.079478079529,0
0.783941253649178,0.428151753709965,0.129978521427042,0.995517340029705,3.70384968825715,0.0338093055828908,0.244837829505046,0.0481136899701352,0.143736744404345,9.00288730382491,-1016.40023884607,0
0.760351933303404,0.38487227935099,0.0341362686803969,1.15395051319347,0.926097769132442,0.0337391105936886,0.236745607938163,0.0510764830935544,0.174935260954288,1.39974702347992,-1009.51858223143,0
0.845401420747691,0.4516922345701,0.102136460211686,0.752144899423003,2.25411722045539,0.029937151105261,0.24766635979917,0.0446690667084951,0.0963792464977615,4.02529492041926,-1002.23324243547,0
0.706196533908355,0.444102409955093,0.0819979535251679,1.37783797124825,0.964652892154138,0.0392846776291366,0.246875459427171,0.0546604814260322,0.244495978725184,1.71859150646135,-1030.01009767619,0
0.745566808117354,0.497311746972897,0,1.12284126703749,7.54901453556637e-07,0.0310386037100474,0.249992773295662,1.11657312045829e-13,0.140476429629972,5.40208176018983e-10,-1001.48530463553,0
0.769634617818296,0.449954488975035,0.0435941454310708,1.07308389675266,2.07698731256326,0.0326974467352481,0.24749544682625,0.0466711034272413,0.150909120792381,3.88338449321079,-1009.43223781446,0
0.773490007710312,0.395649427335294,7.99090664083124e-07,1.07016386475218,0.930193371404662,0.0312626358135601,0.239110957984548,0.000272219893666414,0.145015084084512,1.32149356307095,-996.855720680505,0
0.707427292708707,0.431784366735062,0.0685747656279073,1.35109918458066,1.74107167737285,0.0370666403309549,0.245346627378263,0.0507629291905877,0.220808506635389,3.24074315593876,-1024.54007675724,0
0.812476992520857,0.332410689392721,0.184505671438376,0.847902611354255,1.98764533321024e-05,0.0315756540914271,0.221913822970177,0.0444801352261108,0.111156907100274,0,-990.905335532645,0
0.819342787648373,0.452940851936999,0.114393944570504,0.97516780349195,3.19042085309162,0.0317869686556313,0.247785436583585,0.0430567605874051,0.154315428157616,6.86294278470547,-1051.40831993886,0
0.784853335100016,0.628586957818824,0.104642990483687,1.02624017320174,1.02128000968101,0.032732668598369,0.2334653942789,0.0521913244063881,0.143263855516734,1.5775690977925,-1037.43576578081,0
0.835330795159123,0.445232850786411,0.0586724378730061,0.904484199238372,0.105913576797202,0.0266152082117426,0.247000559367016,0.042353919015134,0.110942197774007,0.114023843486629,-1029.90372764349,0
0.764456364081063,0.435558564647496,0.0861749440934306,1.09357094772192,2.36048837233825,0.0346193191511214,0.245847301409709,0.0464711425573939,0.164387281311656,4.88560301909158,-1014.26603552538,0
0.786423462079517,0.370373421808847,0.189572473027587,0.867837759405274,5.20536364321264e-05,0.0353365698080465,0.233196950226453,0.0542022941607771,0.115845690639863,2.44581294120799e-06,-971.254190629845,0
0.800839509724671,0.420631010795245,0.13948782951444,1.05313515985721,0.921443042813185,0.0304215583867994,0.243700563552616,0.0428452712394543,0.15332508321977,1.40913550106229,-1043.21331890956,0
0.821611473549324,0.451061136046647,0.170511951060308,0.819368526686131,0.718414433260802,0.0313362969950939,0.247604987594955,0.0547207510537622,0.104950811133248,1.19555760417791,-997.34888977649,0
0.778412644219482,0.428696576100128,0.0460521699156673,0.982000324594759,2.0435783077465,0.0331609486675782,0.244915821740155,0.0475877305447767,0.131664656894766,3.63669048218227,-988.040428083281,0
0.817817423602006,0.501070533653337,0.127185998753606,1.15690818075079,1.87235247103629,0.0284274129524851,0.249998853957697,0.0442260559477765,0.187145359705183,3.46468859269553,-1100.79499858881,0
0.720223874684867,0.670006922497545,0.0780997573428349,1.14807794348064,0.821566686851275,0.0379028382209322,0.221097646302914,0.0622267266943209,0.165729446135535,1.20316308702614,-1001.73479834764,0
0.786298989927251,0.557657570229383,0.0750377433260904,1.16094495808037,0.862900664685696,0.0322796881167912,0.246675604595244,0.0507072729776811,0.186257885066844,1.29900124164956,-1065.73678059235,0
0.830191238527232,0.441389764670693,0.118142564898253,0.830807561214458,1.403172376659,0.0288473909980263,0.246564840314643,0.0469225517937835,0.102926072629086,2.32073058475427,-1009.56106856415,0
0.699257415229708,0.655722091983624,0.0910803366554032,1.33918320395272,3.62798007617977,0.0380894961866639,0.225750630068244,0.0558199497707955,0.214768351017343,8.29295974780272,-1034.4394435446,0
0.798789938051957,0.657446118388819,0.100141935925435,0.964657588022991,1.95173998743808,0.0310620124780504,0.225210719804294,0.0517178534627361,0.123858843583459,3.41949624714845,-1031.27791577842,0
0.71176349567744,0.569824559596542,0.0409068037418435,1.36262134448443,2.05220188297122e-06,0.0369052516735967,0.245124530877149,0.0568681340803948,0.222635210544525,3.56206238863603e-09,-1041.9991537647,0
0.806589264885222,0.585559493095172,0.0300936595273716,0.923571612719271,1.17581893389558,0.0292993257831686,0.242679573141297,0.0466595529611733,0.111197547298784,1.7936325021651,-1014.39344670413,0
0.820790566231222,0.495212362118886,0.0879222566926365,0.917410076232512,2.70173399596733e-05,0.0291840531164616,0.249977078523519,0.0505774038310331,0.120386390653945,0,-1030.36642951067,0
0.720339486759504,0.626650975867248,0.0905793332371394,1.18606943421418,1.09979871678226,0.0400688275802099,0.233959530311874,0.0669149291635877,0.190456262508296,1.90092633434323,-1016.50955875958,0
0.798507704929867,0.474135969761834,0.0580318710469307,0.877103398339906,3.32257799726482,0.0312193199851784,0.249331051939839,0.0435947147140634,0.105912537732028,7.10280512936318,-984.320722694854,0
0.831346300451971,0.478353596467281,0.0515360229026008,0.824739459623685,2.53403569753888e-05,0.0278725374708074,0.249531433214099,0.0445024495187294,0.0963108695522074,0,-1003.02831869313,0
0.766582172537718,0.436927268204219,0.0846665456035324,1.09301780830587,1.02887603316941,0.0335705280235923,0.246021830503817,0.0478647288388582,0.15910956449808,1.62278687845922,-1014.41122887919,0
0.720020290507925,0.40361870363629,0.133046917553606,1.23591654290429,7.02737071899237e-05,0.0374748231062782,0.240710645711251,0.0521855929416399,0.194335417393136,1.50035626800673e-06,-1010.15549021485,0
0.80749221670445,0.473474823361586,0.0401655671695694,1.02624460478997,2.0798381948502,0.0290113639217547,0.249296415004301,0.0468056815952123,0.140947730968163,3.80314623912284,-1035.74542189501,0
0.732979569707864,0.367919655972702,0.11097843669553,1.23056383997935,0.000116345704256912,0.0369441238592405,0.232554782721631,0.053036587737997,0.200122109162404,2.62279330626703e-06,-1014.77300090769,0
0.848193880461328,0.451519778651462,0.202855134541581,0.895965027180017,0.426602063459637,0.0292099056236445,0.247649668137997,0.0437526863258571,0.13542562614757,0.64703913664198,-1072.05813755905,0
0.823980269645322,0.553093628527898,0.0972001281310082,1.09301303718789,1.80145763945984e-06,0.03014664887254,0.247181066609742,0.0488282311490473,0.183074719257164,2.99955477927303e-09,-1095.65710217763,0
0.817982700669454,0.504523993269335,0.0395304414717169,0.987497113417363,1.02423654853331e-07,0.0288971081524708,0.249979533484899,0.0419551735661615,0.13529167784114,1.08021110649642e-11,-1046.60990661101,0
0.800713213992843,0.624764506206297,0.0600738721307673,1.11131480568145,3.07244192620549,0.0294446874072298,0.234433817991099,0.0455709409797037,0.162379084218959,6.57413519679992,-1077.47119156648,0
0.856086990229537,0.527111122279993,0.110432327683828,0.88604380468474,5.79832107856135e-06,0.0265774164011943,0.249264987048719,0.0437487125070109,0.124103350076998,3.69151340929297e-08,-1074.39840883461,0
0.79112268689682,0.637919911100464,0.069893637437321,1.13165153081521,4.39182671935428e-06,0.0319630825128416,0.23097809812204,0.0492134314259426,0.173831750261285,1.48717406981223e-08,-1065.59712684581,0
0.754824634571529,0.350979908657961,0.095818473824301,1.1906686157155,8.86377986616117e-07,0.0360046581410682,0.22779301237641,0.0519802893273557,0.196125772293498,7.44485736906651e-10,-1018.17722158604,0
0.808349987274231,0.376915720771204,0.0845436992973252,1.11986186647788,6.04282463596307e-06,0.0304442539066934,0.234850260206728,0.0431121837999317,0.182762597578635,2.86428537973862e-08,-1054.69195772238,0
0.772715513310494,0.431623672052361,0.0921895215521108,1.12253978552151,0.984437280212294,0.0339060216321318,0.245324677776397,0.0475517363575548,0.175885583359351,1.5525329030439,-1029.63355120119,0
0.807757681588871,0.698240937476098,0.0982490185767326,0.887665932625866,1.17132287328921,0.0310695290274088,0.210700530708598,0.0607047993194939,0.108573435419182,1.79087062921799,-1015.75812336328,0
0.800534194947947,0.51940123426305,0.109964084150179,1.01997218132716,1.88107813417298,0.0322052836488741,0.24962359210907,0.0534488327261431,0.15176743195834,3.30154338124452,-1043.06814546407,0
0.748796233226561,0.347809787447683,0.037917755998691,1.15414125238718,6.53142783792771e-05,0.0328217918458287,0.22683813920328,0.0449520483703009,0.163378112648139,1.51987759629231e-06,-997.384049636256,0
0.807019007180431,0.496895227493545,0.0540824624995681,0.985724940889763,1.03478702113471,0.0300742283499476,0.249990360387683,0.0505153716117704,0.133119161777324,1.52970142265246,-1024.759569965,0
0.80178564178781,0.636919095776533,0.132531456855726,1.01684625703178,2.26460900535673,0.0317227803377434,0.231253161211737,0.0519465924123699,0.147477029216787,4.516140063639,-1053.67807477867,0
0.692612217214496,0.254546674198381,0.0380944384411518,1.43359659388369,0.595348748350405,0.0392549251947663,0.189752664852924,0.0523794709146774,0.255479112434203,0.883275181231342,-1001.81810442505,0
0.748984113703307,0.337960192662996,0.178410231966479,1.1298883377968,3.96284236303241e-05,0.0372909773807247,0.223743100838187,0.0446809341816175,0.17980953852434,0,-1010.71085756441,0
