"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.40146261350034,4.30238895566369e-07,8.83316753075292e-11,1.24170786010774,1.75862480794177,0.0518628296653995,4.30238710460862e-07,8.89660479592766e-08,0.15055955596456,3.05352639502039,-409.636270020223,0
0.599507045213613,0.247471338918656,0.102386712759982,1.17946609090156,6.80855774672e-05,0.0743233542268953,0.186229275332464,0.127305488382574,0.256003455879596,1.94347676275139e-06,-448.867821324876,0
0.593740983208359,0.497606406591622,0.0997266598257719,1.11843615044799,0.775183201034926,0.0656553034557317,0.249994270710595,0.119211882083973,0.198073906091955,1.11329380587907,-454.984749332569,0
0.586424287787351,0.116242791236843,0.251872817403804,0.942529534461987,0.533131513677084,0.0803191173777155,0.102730404722311,0.0944342459603886,0.171575192746862,0.906705786440546,-418.614152088829,0
0.697459213414401,0.699081042247901,0.248872949802237,0.801032074562024,3.52937177567941,0.06916464846005,0.21036673861749,0.0996041306374123,0.132910813782605,8.13163694576556,-443.121320932274,0
0.798167904941364,0.235235165421251,0.333199590285709,0.526276509918574,0.534550973850897,0.058358317310503,0.179899582370488,0.0685583765973032,0.0731209217303164,0.703578486675781,-423.259675432688,0
0.534293747487895,0.523437996797446,0.242687030330325,1.11143902576152,2.05890621539987e-05,0.0771005111083084,0.249450660306123,0.102517639622389,0.203705141903675,3.99153851273388e-07,-437.164391107167,0
0.499537879040222,3.62874431515294e-06,0.103235348370352,1.13144403520431,9.18816499099876e-05,0.0853295662753791,3.62873114736763e-06,0.128442014479783,0.221589543980541,2.78556376970712e-06,-406.087470333519,0
0.770220103458684,0.242065905532819,0.290440842014176,0.619147294185532,1.33801052497575,0.0584141647009885,0.183470002911395,0.0607906320558398,0.0935906310937279,2.56215210018967,-432.77007591892,0
0.649346521483393,0.985969458002736,0.0999285699651873,0.904002030694049,0.00310658857814167,0.0610698969984257,0.0138336858885271,0.0945184830126012,0.13009297822627,0.00175486166036689,-442.347716935913,0
0.634838257846184,0.619962667147242,0.154833583245301,0.816462477156284,1.06484371742821e-05,0.0626263593866294,0.23560895849092,0.102525861215895,0.108031866897688,4.54818626805676e-08,-425.68953474202,0
0.648914439526431,0.439916178698148,0.104982240855746,0.81060753271695,0.250260481827615,0.0604631100198389,0.246389934417767,0.0833711974310494,0.107536020389812,0.291570007357819,-415.666311505083,0
0.618687590323367,0.485657185500828,0.236293741538966,1.05794590030587,0.74403282209323,0.067432827716189,0.249794283672242,0.0903274677683683,0.19381834623911,1.52808496570616,-454.173264527229,0
0.685891006673517,0.150233841300214,0.255261861509913,0.806836863194846,0.151719671378455,0.0676722114353187,0.127663634228396,0.0767095586844376,0.136822765524577,0.185083588062799,-423.063716703115,0
0.670380750929056,0.308554693928537,0.210936711454763,0.767473102112712,0.206470909520139,0.0645340103648952,0.213348694783204,0.0810862916220021,0.113031511163385,0.244237166951112,-422.304065352842,0
0.525999922526365,0.2057946573762,0.128440190639128,1.0773400999166,1.04005491683799,0.0767573768427106,0.163443216371613,0.129186557437188,0.191534909603524,1.69694502169834,-423.910118377742,0
0.554114620305471,0.621782640479501,0.136726460908786,1.191709946105,4.21769128390104,0.0686433006391006,0.235168988477841,0.115281785481067,0.219117637886783,10.7110793122682,-457.875597218204,0
0.656752408602272,0.282165848346315,0.266144214759024,0.91142238016757,0.825070746051883,0.0689831946451518,0.202548282373319,0.0786200229121391,0.1609894054122,1.22133925344756,-440.471354510493,0
0.455566302268352,0.551300544775169,2.66236239077067e-06,1.32745065397721,0.673651054543134,0.0584455680809357,0.247368254105771,0.00126772464795432,0.195551060699947,0.957574528473105,-442.752474491208,0
0.54814468332639,0.996067295105311,2.71049741832341e-05,0.978072893317635,2.02537995881326,0.0602265212950758,0.00391723872690054,0.00266378005795575,0.124329853294025,3.51857795846417,-424.522599235482,0
0.574401925297907,0.997642861560681,0.232214311472756,0.907093583123753,4.17155358788072,0.0656455132087298,0.00235158233769672,0.0985614962940103,0.125287461461657,11.0125428743251,-427.646306215816,0
0.467419321408991,0.995007098396301,1.61315405478035e-13,1.21470631488973,1.78514112191498,0.058127599487001,0.00496797253727476,1.60233488730693e-10,0.163781355680909,3.10128345847384,-441.33723236652,0
0.596732455631864,0.253152433587746,0.130651013843233,1.00797861346353,6.72536750036989e-05,0.0680575033361433,0.189066278956348,0.10448468071559,0.166462642376575,0,-430.067605310009,0
0.598393474835831,0.0606944901179745,0.294559240116021,0.943508589175032,1.71637008468356,0.0920917490820778,0.0570106689872936,0.106774497232878,0.205904648212282,3.86878590397906,-421.557608450253,0
0.555352379736173,0.410849876024685,0.0834730659458442,1.16713802155444,0.803489091040365,0.0745327631005451,0.242052255395186,0.125310461698344,0.226579950100617,1.18994001011385,-442.145094589581,0
0.536365939441096,0.60969163372829,0.276807820649006,1.17603161100729,1.27088969347646,0.0778316170310065,0.237967745490019,0.105083315284335,0.232339522957953,2.51938978915258,-448.099788318754,0
0.527353692936883,0.787843108096472,0.0763837048586167,1.25967743503499,0.00108808468449947,0.0669954839271886,0.167146345121363,0.108878085508211,0.221822779494464,8.38587729328002e-05,-452.714244288349,0
0.615290204200341,0.482824881794754,0.20401036294807,1.04216954556191,1.38320249199414,0.0655772920500917,0.249705015314636,0.0842613119471711,0.180392816416516,2.609324997011,-450.447486779515,0
0.566468294621208,0.217643606888588,0.103592506036322,1.31923580846185,0.734341574238062,0.068360749632049,0.170274867269114,0.0941440700317243,0.277770639503034,1.1651787700475,-457.460598492152,0
0.564188295488072,0.989114148393719,0.223770507816604,0.989564535493892,1.49217545326701,0.0713005616760057,0.0107673498410871,0.115967276411375,0.15556077451446,2.88993183051302,-430.741826781142,0
0.649172555253349,0.187911432567181,0.391793795673591,0.927894104293712,0.315555255372838,0.079531437250356,0.152600726077731,0.0855942545068599,0.193927571373114,0.549345436587049,-449.513274287059,0
0.648971623098486,0.38661432517706,0.150949521032698,0.912492264500052,3.05076134140263,0.0607056443919122,0.237143688744946,0.0761018762784566,0.140975560623686,6.29631051021456,-439.087432181813,0
0.609722311177776,0.37674498761754,0.225659392492841,1.00656025915312,1.07455192337716,0.0712403760403638,0.2348082019226,0.100337395415922,0.182921809820389,1.79421098713604,-444.917051145856,0
0.672201775948457,0.345283228584648,0.245523529812252,0.803113952728409,3.95680650142642,0.0619295075891805,0.22606272064281,0.074346311331618,0.11930451170072,9.87747545519165,-431.283403744145,0
0.641834250808904,0.288955576483098,0.0770070838733873,0.932488902540468,1.23895486251637,0.0630934413104247,0.205460251302419,0.0816962240168871,0.15076392098832,2.00656546200973,-428.212031315672,0
0.604982728606537,0.462072971162132,0.0858797727732371,0.928994000076517,1.05999957358378,0.073138227222329,0.248561540483532,0.110421003883054,0.154982156195639,1.5655280286143,-425.017463668467,0
0.447416905097292,0.212275399173975,2.54838861657447e-06,1.41550125183537,0.583919948432527,0.0593821134524886,0.167214554079505,0.00354607936650512,0.225482327837715,0.831239528498372,-437.442104970572,0
0.590591090614283,0.633652204548527,0.00215464203565707,0.952014250239398,3.82564300281599e-05,0.0612032394674156,0.232137088219319,0.0782714259328605,0.129701954618564,0,-424.73716840528,0
0.540687537260691,0.63160264579431,0.128734872433726,1.10466376082291,2.10224068143895,0.070158884245906,0.232680743619937,0.138850665383282,0.187251359291158,4.24512385590553,-440.712105318339,0
0.526892120952278,0.625557440280455,0.126708902332049,1.1192417193432,1.27354149965237,0.0710414543735003,0.23423532919022,0.115652125782954,0.187867759397467,2.36651996251544,-436.055484253882,0
0.456460590603666,0.0269764506498792,1.45635614678952e-10,1.50310977546748,1.49739824489456,0.0593553163467352,0.0262487217602138,1.45635582395415e-07,0.258982019715261,2.60635823056697,-439.295651270072,0
0.485887809005974,0.661376915224939,0.0885272768440835,1.20147174392177,3.54053146198187e-05,0.0689550251787032,0.223957491232483,0.111524734933746,0.193660762492039,4.47822651288583e-07,-435.894107401439,0
0.622776066043659,0.122068227912658,0.122558544694576,0.967438282266679,2.34228348631352,0.0635782581595094,0.107167575646921,0.070073429006721,0.158756428873766,4.67968083512643,-427.416234045657,0
0.533269614249072,0.998473964406693,0.275955810448374,1.26156413572997,0.401816885248908,0.07670915560483,0.00152370680867513,0.119230419844081,0.252506679655296,0.618019783297221,-469.216973119019,0
0.512040426783616,0.377647577431925,1.167800257873e-05,1.24926259371494,3.5252139770514e-05,0.0577241067005697,0.235029884691723,0.0245024042651202,0.187896410013869,4.38449986149759e-07,-437.441062502478,0
0.667470640223096,0.27002748504469,0.326699505253251,0.817757023643053,2.32277543843446,0.0827060419319369,0.19711264236513,0.124520676296877,0.165553633848767,6.06811939298863,-431.914552382702,0
0.65038684057734,0.333001982127471,0.200528906794089,0.849656324419343,1.14904222453561e-05,0.0640101671827827,0.222111662026647,0.0854698254996096,0.128816534640283,1.44968156421267e-07,-427.23968971348,0
0.540868098960736,0.0337545210304299,0.134681897179007,1.14478057775178,0.778178281909598,0.075772929786782,0.0326151533404362,0.0883436157134471,0.22002413666157,1.16527290237262,-425.061762942506,0
0.566753956924211,0.202337394189037,0.269544208451237,1.05885257321215,1.12702971043293,0.101328014866568,0.161396973101827,0.141404225548426,0.263406503569447,2.05309063756217,-429.980705334801,0
0.525707795578228,1.74474129737521e-06,0.140494886483009,1.05522674567876,1.51846248256958,0.0794315591780914,1.74473825325301e-06,0.103285563190356,0.193446478501017,3.01175986495416,-407.159127394876,0
0.641190930382544,0.99688320021362,0.232490763165031,1.02588642017497,1.83679225427292,0.0614257577066233,0.0031070853454716,0.0943472383427143,0.170354026315383,3.37194257627568,-472.036564674255,0
0.53913835265628,0.997959999492259,0.0406035596565351,1.05128996758946,0.945972145830166,0.0648559564951157,0.00203583890566908,0.120768598883516,0.152792622356686,1.37083100705011,-437.580216162279,0
0.677806661368599,0.240099187488251,0.300172937903082,0.836687185474493,1.80169181735214e-06,0.0830809052341841,0.182451567655733,0.142554887790089,0.172272712272207,3.34248247807669e-09,-431.955549000619,0
0.613215010225353,0.466581002942527,0.130581077447192,0.895074218403889,2.53004154494737,0.0663184126112742,0.248883170635673,0.0945546312798193,0.135824196646916,5.30360767225539,-425.782159862112,0
0.517264083056266,0.99196187739624,0.0183938370260334,1.10844698832829,2.91861157502261,0.0605213690879961,0.00797351118876678,0.116388805224619,0.153978601555749,5.94870834382783,-440.232116087888,0
0.59568738802365,0.739971112847862,0.0692517686599927,1.14115880289928,1.99156219461122,0.0623997938063001,0.192413864998559,0.108659197369619,0.194837507377297,3.7688102899982,-459.734455346786,0
0.555682176979945,0.307412699266638,0.101167498205506,1.16985497123683,3.06375621918976e-05,0.0654389750575548,0.212910131596238,0.101450612771247,0.202534634295858,4.39920415923978e-07,-444.895223257014,0
0.616653177176077,0.292577907862777,0.0661217026170647,0.96247991262085,1.08718456562755,0.0620579196066923,0.206976075693417,0.0814697403683339,0.148491775691321,1.63958561541181,-428.969125382029,0
0.613740323287451,0.991845155474852,0.150403469176252,0.92010424470445,5.55929693768412e-05,0.0621931551455241,0.00808834303591824,0.0828471443788747,0.127333902273993,0,-436.10801520265,0
0.438540369641677,0.107886471802237,0.134537420426075,1.18566807319745,0.00064234914094261,0.0855409373726158,0.0962469810043025,0.156832090400317,0.218152994441879,9.55317500755405e-05,-418.728895654136,0
0.633547121024241,0.640476536247249,0.229443380328537,0.719223080956927,4.39805090664522,0.0735726743637087,0.230266342763975,0.114362196984297,0.0992061969868056,11.7144002944024,-402.311263937235,0
0.341298315748883,0.193482880365258,7.73882431470696e-08,1.36361991800113,9.9263264139092e-18,0.0607876683750487,0.156047255370821,6.75464222086959e-05,0.187974599684519,9.85319560754714e-32,-422.455603745804,0
0.470844162095015,0.054609168248106,0.0918893299681578,1.28133202347309,0.994598634308293,0.0771507230137271,0.051627006991356,0.101531732062742,0.246079580902759,1.73827042374081,-428.906696126152,0
0.573856572825834,0.180936038099489,0.189327853416079,1.0025578495987,1.85319295289801e-05,0.0750944256160825,0.148198188216349,0.117291955618977,0.175179407113286,2.3731719001356e-07,-422.740266652324,0
0.623948461513046,0.431073717403344,0.369220458958393,0.810219247421139,3.04003585846921,0.0795652207140475,0.245249167567406,0.0809815460657714,0.136870245380952,7.34065419338023,-417.884729035979,0
0.622936347781156,0.167108208476595,0.182536978047801,0.915743868995994,0.815926216260605,0.0734764128222482,0.139183055136338,0.0989885595935096,0.166651123132336,1.59876462219737,-425.856651773574,0
0.58495672515989,0.99739271864406,6.77201505983049e-09,1.18262385916942,6.28715070409043e-13,0.0506608477211194,0.00260048343987071,6.92115514409568e-06,0.161023621941779,3.95282639759448e-22,-463.763227458222,0
0.676106818198581,0.426335601918256,0.440372294271011,0.920370395784805,0.00010161987451987,0.083649731560293,0.244573556455254,0.101226790991019,0.211335734165156,1.50288391218805e-06,-458.534684660053,0
0.60501419528847,0.551293585001195,0.166574444281084,1.11750118678765,5.0719636820997e-06,0.070954785411514,0.247368968137725,0.122406663129079,0.212705471980879,1.70938790671838e-08,-454.045557074288,0
0.704250852600162,0.990342147689657,0.30446715119653,0.822171076077906,3.17884180785579,0.0631380620003993,0.00956457819909471,0.0759115532592608,0.13543025195929,7.76906543208907,-460.2779409166,0
0.712286262153562,0.305075145597356,0.0591212044876872,0.883456594377531,0.000118343861710689,0.0536241537366695,0.212004301136108,0.0694082173899554,0.135135547752851,0,-441.487655267881,0
0.566347487237827,0.470219835593124,0.301265295263377,0.96684446270393,4.15340643522795e-05,0.0779065271538981,0.249113141807899,0.118968510663534,0.165380634194001,5.11829920587215e-07,-429.259444201955,0
0.607150947376588,0.336916123383991,0.0940941169265967,1.11049770304451,0.00181863291332326,0.059998707610831,0.223403649187894,0.0807089713408142,0.183290237187848,0.000268154095895317,-450.858153447447,0
0.605861509012648,0.595189571802728,0.269592546931349,1.24676122484685,2.1780884661295e-06,0.074673279514657,0.240938945420013,0.101416650709783,0.287189822331693,3.97229688597131e-09,-470.329569760061,0
0.692511123483055,0.4826573229215,0.227357539118931,0.864395873100801,1.35361886256509e-06,0.0638960234117079,0.249699231551751,0.0948943239605981,0.145618290178252,1.94625262470565e-09,-446.93188380646,0
0.670133021092767,0.0942644283769236,0.199849025015716,0.752851484657203,0.557055919802863,0.0753944278965468,0.0853786459196954,0.0962769241780235,0.128406317581946,0.844151172411022,-404.704180548168,0
