"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.482824753947458,0.121487189682414,0.603544633729837,0.945541159419803,6.59839463742245,0.127162090089372,0.106728052425483,0.100221903370313,0.226438670336656,24.3248535807123,-408.923367923159,0
0.429611632803746,0.0300143582419243,0.460222883834551,1.11345077705697,1.13638300687231,0.121660400203217,0.0291134965412498,0.14592070001168,0.269919883868991,2.41621851506297,-410.361601549761,0
0.547441353686764,0.238980173919667,0.550682029626078,0.836583651211695,7.20075257943356,0.109060970542419,0.181868650392993,0.0768789075834577,0.174102939233198,25.7603294958659,-408.622500521477,0
0.662010536488647,0.229473405209241,0.432748404515338,0.682242903762612,2.16229373866586,0.0803443903536794,0.176815361510916,0.0846286446017211,0.111423926786768,5.85895765591126,-409.255486682566,0
0.393090253073625,0.52687979189912,0.362653846566388,1.00281170098383,0.0943221843349792,0.109671622833305,0.24927747678746,0.194786247298456,0.184824365116179,0.152434219586458,-394.487574007801,0
0.530953206791322,0.218521065637523,0.616068420799423,0.831783638321524,1.96428855537025,0.0576138125446758,0.170769609510165,0.00270687501546754,0.164789715454184,5.23699718196061,-404.839339617863,0
0.384823641001876,0.997945879003957,0.0662066203833539,1.05951090927237,9.37750078784108e-12,0.0805299921723987,0.0020499015829762,0.201130693076702,0.152409474425139,8.793752102596e-20,-404.997337634229,0
0.475192188780634,0.891126315806955,0.522063719894993,0.994130148860795,0.249537175491515,0.100803141595031,0.0970202050832784,0.108399709092598,0.189361151057705,0.5297883610128,-412.83437073601,0
0.651061272125411,0.169239818722181,0.576011685736793,0.727719279108927,1.29713587456371,0.104517610864194,0.140597702481064,0.0675413607289178,0.159280559309659,3.96567359181946,-419.771879394074,0
0.510119391672733,0.997495585800995,0.403070556915285,0.904565607643465,1.3980523217577,0.0977003455338145,0.00249814210852485,0.179240944159491,0.160829042330144,2.74138905222618,-408.536769874081,0
0.625176653546266,0.00497125040022224,0.657118028771565,0.618322556539054,7.01452170714322,0.117869921469855,0.00494653706968053,0.0743180668597224,0.124126225270931,25.1970833802419,-387.525376562366,0
0.331887797482548,0.967749686338808,0.475859650073912,1.1196590765621,3.30430964455187,0.10386217513479,0.0312102309299464,0.190621910426368,0.202054888226114,9.44278346128264,-398.985417443158,0
0.494535731060055,0.979220211586902,0.488657413596732,1.17863081755039,0.52472896858402,0.0918478114976645,0.0203479888066051,0.11715213723422,0.2539912346908,1.20768668917239,-439.842852078536,0
0.600240290188614,0.142592362072071,0.39426157401675,0.871767807992298,0.870144520216526,0.0957673583919016,0.122259780350778,0.113127510595134,0.182942744176525,1.44200094119668,-415.065466980476,0
0.466611979782349,0.225333786957702,0.192386430630223,1.03303143934491,0.0529875505555988,0.0935769240958253,0.174558471413003,0.172941235984799,0.1905639066808,0.0699475671276141,-405.977494626889,0
0.489170738372875,0.115047537653685,0.445458885071088,1.10619191057368,3.15804565250781,0.119997085787679,0.101811601733509,0.15602462102434,0.288200841324426,8.03495600585964,-428.523120084075,0
0.687489952189753,0.0695234285018925,0.540385948324991,0.622067341443943,0.245985739053769,0.0931535812919846,0.0646899213912347,0.0754078471014491,0.11313188778684,0.380344190830845,-404.453793388169,0
0.420987356576744,0.664225379446,0.558554727670404,1.06084473717615,0.173899965330435,0.119114004354574,0.223030024745817,0.143006429940494,0.23391459343515,0.395326143449255,-408.085270553734,0
0.377409983860669,0.538806136390367,0.361021339708833,1.04583639248976,1.54529024668348e-06,0.122509953119901,0.248494083778452,0.250902861079361,0.21799449495744,1.69073230851849e-09,-393.614847876178,0
0.61326005462954,0.389072580449356,0.493350588545888,0.855433412551748,1.05397569861912,0.0887822659681975,0.237695107591835,0.0759407614515616,0.16713572005165,2.39571028637703,-429.529962750918,0
0.545709243066536,0.535800007612213,0.411284956414446,0.857511842841057,0.000305413458289085,0.083860219224123,0.248718359454965,0.0971833716665422,0.132937774611595,1.04271050202015e-05,-409.423343930937,0
0.530844670279689,2.38629079420875e-06,0.391160879477249,0.820449630112441,2.05965585198164e-07,0.0897210545760154,2.38628509982499e-06,0.112204862936729,0.131527228429954,4.18328312918276e-11,-391.145798095232,0
0.547417786797107,0.984157824181222,0.5192839385997,0.864250327552525,0.371877070930959,0.10428307171541,0.0155912012841048,0.15129881561525,0.165574905188681,0.697946097735361,-406.699359061811,0
0.572365318078428,1.82556306252825e-06,0.452625653330013,0.883819070690537,1.03436531714883,0.119903765980552,1.82555972984776e-06,0.109168919204612,0.223189494254978,3.14876468096243,-409.760358998505,0
0.632441170772566,0.321543828569162,0.537912611141185,0.770651804027765,0.388451873518463,0.107023923070411,0.218153394878247,0.0782128696213576,0.164463544219056,0.727468022557943,-412.609383235281,0
0.480374766792843,0.997778293954454,0.469260507289664,0.979341553426534,1.18551740110985e-22,0.089627114470321,0.00221677006779349,0.105301386333773,0.165978916469125,1.40545150833426e-41,-416.095567406722,0
0.446553730033797,0.0662123537384173,0.29958148248119,1.07814208278021,1.41284969863294,0.0896498321262344,0.061828277950836,0.136205905450847,0.194544597439706,2.90038865778366,-412.909216982193,0
0.498743129477865,0.299510850817112,0.383450092705851,0.96142006503995,4.63251694854885,0.0927522587734978,0.209804101059922,0.124471669472808,0.174293634547825,13.9308690335687,-410.642843202266,0
0.541360653685679,0.467602535692882,0.455539195366005,0.943735110556827,2.783561742638e-05,0.0965704028974545,0.248950404306469,0.0932751224810231,0.18395465988399,2.67958305633083e-07,-422.102519861829,0
0.519539062396752,0.3714923146602,0.385163617750035,1.00822060299442,1.76473946426764,0.102662849031385,0.233485774808607,0.148481644649154,0.219178676617654,3.920577890093,-418.266145161125,0
0.615084890217106,0.328509879076895,0.498726003091974,0.743069651769025,3.41911360332035,0.102784076422836,0.220591138425779,0.0942111791263722,0.144838755559269,9.75164031534087,-407.381425299507,0
0.473412449788242,0.266688863658799,0.489029428228278,1.00768132046945,4.09545956386022,0.117873579529298,0.195565913659178,0.128297901948632,0.231700489154374,12.8969888572189,-409.44634078223,0
0.228197781514141,3.37081405996503e-05,0.260293159300677,1.46623365446546,2.10819573387174,0.106669472285657,3.37070043609077e-05,0.249634176682449,0.315724117736278,5.1299492189073,-408.0035839025,0
0.609178455403618,0.0759856337093568,0.474321877648291,0.882194684229444,1.10034172242033e-05,0.0986651314978712,0.0702118171791442,0.0865215152949667,0.189898711639066,4.43533791091708e-08,-423.606141684777,0
0.553160893659831,0.295689503613052,0.489052672269818,0.923541806684917,0.102179684646702,0.0952974367354974,0.208257221066119,0.0838378355053763,0.180522372429434,0.155863958216392,-420.576979440187,0
0.358138247726883,1.36071741318886e-05,0.409968126371367,1.20105695202323,0.30814437206785,0.120759570583152,1.36069889767007e-05,0.187566094794472,0.277137796210696,0.515511580480091,-408.645911921754,0
0.52319158349625,0.960381979760384,0.401126650843783,1.06801110489859,0.491658715954234,0.0747276106290762,0.0380484327119097,0.0808759467698635,0.177466362667746,0.961058820697584,-436.21980913184,0
0.369118722756718,0.0408963603516877,8.48925093965835e-06,1.25108748163486,3.2186790808204e-08,0.0630304572570303,0.0392238480616726,0.00505860242509742,0.169767080570342,1.02870589953872e-12,-404.121703984042,0
0.49293888290124,0.115019877651831,0.339241383909362,1.06514480120306,0.140311156461296,0.105603973270172,0.101790305396789,0.178754299265032,0.239177615125122,0.238779835924797,-419.240930803508,0
0.414851419051431,0.995921310854992,0.410051774116651,1.3260288541706,4.2172409196592e-05,0.0893678918081815,0.0040620534398665,0.148266459496911,0.270337268574986,9.78728229619606e-07,-437.846093136053,0
0.329264995503822,0.618873485883169,0.242663873425982,1.22170156084916,7.45582079235162e-05,0.0906960725584915,0.235869094353984,0.189807537143574,0.210283186593937,2.06821501329613e-06,-409.830707853737,0
0.808411404363332,0.546448560006292,0.802875849224062,0.480633695981609,5.70856474313644,0.161561226354295,0.247842531273342,0.00114230654497441,0.241916867276421,30.7903726178336,-424.097291537875,0
0.437188710638982,2.17163812997568e-05,0.476883274968828,1.13956387790117,2.27292447788464,0.154715985013125,2.171590969854e-05,0.191580331290679,0.364653682877979,5.13075613531583,-419.991266376332,0
0.411106413009171,0.996182390861857,0.504186036878483,1.09388482456111,2.8384344847131e-06,0.089380253998335,0.00380303499861152,0.107776437489683,0.183301542489548,7.18951459775285e-09,-414.741455612761,0
0.501496308236814,0.138735345901113,0.472129562904616,1.01133743849206,3.03822096285383,0.10848843403831,0.119487849698811,0.119578447455129,0.228101309101383,7.49787566069627,-422.302875981496,0
0.469387163234626,0.987848799618949,0.595814810221619,1.01970383131953,4.43899820228232,0.111294168080903,0.0120035487103509,0.128620551323648,0.2231404256258,16.7042670749998,-415.566874988791,0
0.659716955251381,0.132219858130759,0.491191173091187,0.643625492021525,1.4825960859791,0.0495346426563635,0.114737767246641,0.00152716518872508,0.0913166129694763,2.79410473789424,-397.663735918039,0
0.407645550872607,0.569389140881532,0.60021980436872,1.20124225680252,3.14998729541154,0.150382841324098,0.245185147127723,0.109841512635145,0.368019845619533,10.2599233690655,-420.571373362004,0
0.304913532573576,1.9682309521552e-06,5.77402643031633e-07,1.27708290208797,1.74573835220871e-06,0.0572386209573766,1.96822707822212e-06,0.000380117537054977,0.153343943205223,2.60423462729724e-09,-401.071573091585,0
0.41405088988435,0.2515305670422,0.262731228559364,1.11141754197781,2.11358572597269,0.096985022633323,0.188262940885629,0.191296497395545,0.212054432879352,4.35757577810595,-412.30216204584,0
0.379111374476584,0.00921342260797994,0.266201224828992,1.25878490602656,1.27103882443946,0.102022487837121,0.0091285354518267,0.171725627901459,0.271436967454902,2.65031175174163,-419.278909791388,0
0.249094119763742,0.990870535911665,0.509200292026733,1.55124868460659,0.796905479654496,0.117633794947957,0.00904611697379475,0.198120712205604,0.390135960069586,2.11756929563514,-425.640663697746,0
0.459253118398621,0.097167483061997,0.305981484728736,1.11213905767619,0.000172570735206383,0.0851053401599533,0.0877259632973936,0.114973320041083,0.198929561312915,2.91229049453039e-06,-415.429870827725,0
0.424942497155031,0.122324402923971,0.165486221633313,1.03288217263748,2.28886059611227,0.0838137077759921,0.107361143373265,0.140418732571171,0.164079341506468,4.72637194963265,-395.438170224256,0
0.544699557109257,0.994182933616518,0.513002916458654,0.992879704644638,0.763305562945894,0.0848335876091143,0.00578322812217192,0.0950455207432405,0.177658623728328,1.50135172830961,-433.909203671619,0
0.558444898981549,0.365680176618994,0.426679615183712,1.00482272806834,1.084130132266e-08,0.085801105965788,0.231958185046895,0.0988179819148231,0.194025544655967,1.16707483225676e-13,-434.265984998665,0
0.405111102710088,0.991108603359704,0.351335428058136,1.14206605719472,1.27993302345917,0.0880302291766263,0.00881233970608057,0.154872664920477,0.199734866623059,2.78423303516254,-420.737490005482,0
0.552058520018889,0.99373109836185,0.525187331148986,0.810094359292309,0.149382796613112,0.0798764633291611,0.00622960251040134,0.0761458501177721,0.115950277193163,0.269347892691293,-415.375414642051,0
0.465078084548349,0.3785943924575,0.509006520779054,1.04192326230187,0.972845639511499,0.124496447060169,0.235260678457236,0.150121414509633,0.250694566171131,2.0514494085181,-414.146968348057,0
0.788118967809565,0.0987900851362136,0.715555595466567,0.489823260196256,2.28391564214768,0.0629012455713266,0.0890306042149932,0.00172336625632453,0.0902897376675075,6.45069032995796,-419.471905499951,0
0.189422188694412,0.223119534419228,2.4913569124374e-06,1.42003022910719,0.579076424418517,0.0657052315663507,0.173337207779775,0.00133691765743208,0.188933629981339,0.822833678426688,-401.775950345747,0
0.467164833337357,0.971996975386759,0.459658978699358,1.22871261141056,1.59528068332882,0.082800202841086,0.0272188552257515,0.11907865195341,0.236593815458503,3.5914772572891,-444.389360916714,0
0.340905331938591,0.000382592251818154,0.488116230335532,1.1793975252342,0.399542648356623,0.17367085090741,0.000382445874987003,0.292644294250649,0.373205858432603,1.09701329211976,-401.937948595973,0
0.519258502842161,0.320640465379856,0.438693292537334,1.0670913477832,2.83927721235524e-05,0.0995709914677024,0.217830157340845,0.124299174347078,0.230819145645874,2.64561488584852e-07,-432.934919267593,0
0.285748322883731,0.989340080535007,0.309663109785145,1.37952442952111,1.32684054516006,0.0985526822945503,0.0105462855819929,0.230424076024166,0.277126995582918,3.2962064341502,-428.051656755723,0
0.338937081732325,0.000175875918714998,0.379559205385376,1.25212602186106,2.79327427928438,0.162562117181946,0.000175844986376214,0.327131063480825,0.393151231425697,6.52962065601914,-410.266837047173,0
0.542132518911542,0.210352653049995,0.356685003090664,1.02816433904412,2.6798450473942,0.0876604488207965,0.166104414404823,0.104894899899056,0.205210510388204,6.49899224987315,-425.302437386219,0
0.310807361085884,0.377330422832556,0.172204732200146,1.44184706272339,3.55600920566332e-06,0.101003825115751,0.234952174837561,0.286035465069569,0.315651563304441,9.21983124741432e-09,-427.33775002338,0
0.385112514696996,0.980092435718346,0.180989173815734,1.21078673625259,3.9665566796207e-10,0.0787617337291599,0.0195112531660261,0.175285039668212,0.191834665597229,1.58465714464709e-16,-425.206131896843,0
0.566042706848296,0.327318373622101,0.673279681159626,0.874549679442592,0.0303366764888245,0.0488531697637782,0.220181055911484,0.000915817992856815,0.152802999938218,0.0280383010637805,-421.606938252634,0
0.473914840831269,0.252174346061192,0.626216525419891,0.817751797642955,0.328015825736829,0.0278330206714939,0.188582445249802,0,0.0708722980434422,0.639592548915026,-383.948611518116,0
0.572796511380495,0.0280545719390216,0.478031768220926,0.709707783552884,5.23708903675874,0.102266300254483,0.0272675129323398,0.0941945463485778,0.122542159237389,15.7562201302144,-386.689204329866,0
0.268430229331549,0.391804968683803,1.38459728127316e-08,1.28769917704587,1.45494693471814e-34,0.0671155551033193,0.238293835198487,1.37486273389257e-05,0.169864283350086,2.11687058284572e-65,-401.118686911642,0
0.476366776828657,0.122528477458222,0.43175517093878,1.0586074886681,1.84879622189993,0.109236903919139,0.107515249669992,0.110465449688312,0.237415216466124,4.3373091952454,-411.539937371288,0
0.675574176107316,0.116562631142296,0.618476308499284,0.642213543099647,0.0499526370468311,0.124589120876549,0.102975784163481,0.08447041624416,0.151732659657974,0,-406.923477137247,0
0.386465976696107,0.523151750855136,0.230333804918888,1.12160621876869,0.975822829974811,0.125780753108003,0.249463996432342,0.315629254938571,0.262399637291022,1.74434221990984,-401.971048605323,0
